Frame_Number,Sphere_X,Sphere_Y,Cube_X,Cube_Y,Sphere_Shift,Cube_Shift
1045,0.818013787269592,0.348470568656921,0.37991008162498496,0.356994301080704,0.00198216630450995,0.019069160126233976
1046,0.81861287355423,0.350606501102448,0.380644887685776,0.378806591033936,0.0022183579035620848,0.02182466340979489
1047,0.81890344619751,0.353165715932846,0.381260633468628,0.402851134538651,0.002575657781839783,0.02405242638943592
1048,0.818928718566895,0.356174439191818,0.38178539276123,0.428598314523697,0.0030088293972462834,0.025752527050709517
1049,0.818730890750885,0.359659075737,0.38224729895591697,0.455519080162048,0.003490247512255426,0.02692472803739547
1050,0.818351209163666,0.363646298646927,0.38267457485199,0.483084231615067,0.0040052596221867715,0.0275684627667057
1051,0.817830204963684,0.36816331744194,0.383095562458038,0.510763168334961,0.004546966480072121,0.027682138076896203
1052,0.817207276821137,0.373238176107407,0.3835389316082,0.538022816181183,0.005112947285592018,0.027263253234039164
1053,0.8165214061737059,0.378899812698364,0.384033471345902,0.564325869083405,0.005703029671417681,0.026307701563026295
1054,0.815810203552246,0.385178565979004,0.38460847735405,0.589129865169525,0.006318904329701436,0.024810660082909223
1055,0.815111219882965,0.392106145620346,0.385293632745743,0.611885249614716,0.006962753611686805,0.02276569698382208
1056,0.814461171627045,0.399716287851334,0.38611921668052707,0.632033407688141,0.0076378549024507855,0.020165065399970636
1057,0.813896298408508,0.408044725656509,0.38711610436439503,0.649005055427551,0.008347571983977654,0.01700090033041987
1058,0.813453078269959,0.41712984442710893,0.388316035270691,0.662217915058136,0.009095923656623461,0.013267233841212922
1059,0.813167333602905,0.427012890577316,0.389751642942429,0.671073913574219,0.00988717609946706,0.00897160404298011
1060,0.813075482845306,0.437738627195358,0.391456604003906,0.67495721578598,0.010726129896718499,0.004241099891422138
1061,0.811785161495209,0.449351966381073,0.394516825675964,0.673960268497467,0.01168480107785236,0.0032185183824559884
1062,0.80799001455307,0.461788415908814,0.399847865104675,0.6688511967659,0.013002631163286753,0.007383941721653061
1063,0.80184680223465,0.474930673837662,0.40722644329071,0.660015821456909,0.014507170677204985,0.011511180343394841
1064,0.793503820896149,0.488659560680389,0.416424930095673,0.647846281528473,0.016065107268704366,0.015254830761790674
1065,0.78310364484787,0.502852320671082,0.427210032939911,0.632743775844574,0.017595399909880197,0.01855812817320199
1066,0.770786225795746,0.517381370067596,0.43934178352356,0.615120232105255,0.019047626846197187,0.02139552911604564
1067,0.756691455841065,0.532113134860992,0.452572733163834,0.595400035381317,0.020388414210117438,0.023747509073885644
1068,0.740961790084839,0.546906888484955,0.466647118330002,0.574021100997925,0.021593460377834463,0.02559584249785559
1069,0.723744213581085,0.561613917350769,0.481300413608551,0.551436007022858,0.022643799122994152,0.026922212620491583
1070,0.705192446708679,0.576077163219452,0.496259272098541,0.5281121134758,0.023523467753417564,0.027708689206060223
1071,0.685468912124634,0.590130567550659,0.511241436004639,0.504531979560852,0.024218092199519016,0.027937214441602173
1072,0.664746105670929,0.603599071502686,0.525956094264984,0.48119243979454,0.024715082561534926,0.02759085508319741
1073,0.643208146095276,0.616298854351044,0.540104627609253,0.458604007959366,0.025003363515293506,0.026653672327958764
1074,0.621051490306854,0.628037989139557,0.553381741046906,0.437288641929626,0.02507438296966623,0.025112279271665035
1075,0.598486065864563,0.638617157936096,0.565476417541504,0.417778104543686,0.02492222286808321,0.022955223122355945
1076,0.575735092163086,0.647831499576569,0.576074123382568,0.4006106853485111,0.024546097372752585,0.020175025425425947
1077,0.553034961223602,0.65547239780426,0.584858775138855,0.386328130960465,0.023951602668624367,0.016767870059334618
1078,0.530634522438049,0.661329448223114,0.591515004634857,0.375470638275147,0.023153502918442034,0.012735404921524106
1079,0.508793592453003,0.665193796157837,0.595731317996979,0.36857345700264,0.022180157969957676,0.008083836210205518
1080,0.487780839204788,0.666861355304718,0.597202956676483,0.366160541772842,0.02107881762762605,0.0028262838338007504
1081,0.46782648563385,0.66539078950882,0.597167134284973,0.366739839315414,0.020008467962192186,0.0005804040718012022
1082,0.448992758989334,0.660242438316345,0.597031891345978,0.368396878242493,0.019524722259776466,0.001662548843915034
1083,0.431295990943909,0.651828587055206,0.596755683422089,0.371008962392807,0.019595113990435092,0.0026266469929437986
1084,0.41474524140358,0.640569090843201,0.596297442913055,0.374452203512192,0.020017581404726585,0.0034735995408715875
1085,0.39934304356575,0.626887798309326,0.595616459846497,0.37860232591629,0.020601103456686976,0.00420562170266596
1086,0.38508591055870095,0.611209630966187,0.594672501087189,0.38333535194397,0.021191290022557794,0.0048262401015667
1087,0.37196511030197105,0.593957841396332,0.593425631523132,0.388528108596802,0.02167440063161055,0.005340356295726213
1088,0.359967201948166,0.575551807880402,0.591836452484131,0.394058734178543,0.021971160066228675,0.005754416507640734
1089,0.349074810743332,0.556405663490295,0.589865803718567,0.399807006120682,0.022027687830681954,0.006076683871817038
1090,0.339267253875732,0.536926567554474,0.587474584579468,0.405654549598694,0.021808790663127704,0.006317570236921346
1091,0.33052122592926,0.517514646053314,0.584623754024506,0.41148495674133295,0.021291211830416493,0.006490060269522954
1092,0.322811305522919,0.498562157154083,0.581273972988129,0.41718369722366305,0.020460686893347155,0.006610346138941482
1093,0.316110759973526,0.480454027652741,0.577385604381561,0.422638148069382,0.019308072526714376,0.006698540471543633
1094,0.310391783714294,0.46356812119484,0.572918176651001,0.427737325429916,0.017828082520524806,0.006779345121909542
1095,0.305626183748245,0.448276489973068,0.567830264568329,0.43237158656120295,0.016017019961874213,0.006882094564444523
1096,0.301785975694656,0.434946358203888,0.562079250812531,0.436432331800461,0.013872260481931289,0.007040157037846151
1097,0.298843443393707,0.423942267894745,0.555620729923248,0.4398113489151,0.01139071990147696,0.00728904992014242
1098,0.296772092580795,0.41562747955322304,0.548408091068268,0.442400485277176,0.008568908877707844,0.00766327517147794
1099,0.295546472072601,0.41036719083786,0.540392458438873,0.444090843200684,0.00540118348133829,0.008191927511824635
1100,0.295142889022827,0.408530563116074,0.531521737575531,0.444772094488144,0.001880446932645991,0.00889684168410319
1101,0.297565817832947,0.409796357154846,0.520416140556335,0.44423833489418,0.0027336456550731674,0.011118416454555193
1102,0.304518133401871,0.413447588682175,0.50599205493927,0.442447811365128,0.00785278189153782,0.014534793441824685
1103,0.315544575452805,0.419275254011154,0.488635271787643,0.439532279968262,0.012471732337137031,0.01759995013341559
1104,0.330207079648972,0.427080035209656,0.468729257583618,0.435621738433838,0.01661034734312033,0.02028649148037432
1105,0.348075270652771,0.436667293310165,0.44665873050689703,0.430845469236374,0.02027776535109378,0.022581428495356905
1106,0.368718236684799,0.4478431344032289,0.42281249165535,0.42533329129219105,0.02347405952827241,0.024475032442335343
1107,0.391697019338608,0.460410356521606,0.397586047649384,0.41921624541282704,0.0261908290060399,0.025957498482642415
1108,0.41655808687210094,0.474165320396423,0.371383547782898,0.412627518177032,0.02841252734450804,0.02701818509524474
1109,0.44282785058021507,0.488894760608673,0.344619661569595,0.405703097581863,0.030117385249161265,0.027645129875213666
1110,0.470008045434952,0.50437343120575,0.31772044301033,0.398582190275192,0.031278622664597674,0.027825802413754555
1111,0.497572302818298,0.520361661911011,0.291124612092972,0.391407519578934,0.031865526924562154,0.027546580945453765
1112,0.524963736534119,0.536604344844818,0.265283197164536,0.384325534105301,0.03184517844032909,0.026794276324475414
1113,0.551594436168671,0.552829563617706,0.240659445524216,0.377486318349838,0.031184160839339642,0.02555589984707908
1114,0.576846301555634,0.568748712539673,0.217727780342102,0.371043473482132,0.0298508962666293,0.02381956166712362
1115,0.600074052810669,0.58405727148056,0.196972340345383,0.36515361070632896,0.027818706030518198,0.02157495707933606
1116,0.620610058307648,0.598436594009399,0.17888431251049,0.359975695610046,0.025069751457889092,0.018814557015783783
1117,0.637771964073181,0.611556470394135,0.163959547877312,0.355670303106308,0.021602364820912275,0.01553335134370571
1118,0.650872588157654,0.623080134391785,0.152694463729858,0.352398335933685,0.017447669853977905,0.011730638943720915
1119,0.659231305122376,0.632668256759644,0.145581647753716,0.350319921970367,0.01272007232044573,0.007410260165026367
1120,0.662189066410065,0.639986097812653,0.143105313181877,0.349592685699463,0.007892981028233628,0.0025809117585464496
1121,0.658785879611969,0.645633339881897,0.144125759601593,0.351526856422424,0.006593407569032399,0.0021868532829320293
1122,0.648991823196411,0.650451123714447,0.147120475769043,0.357032209634781,0.010914878933287025,0.006267155568229986
1123,0.633599400520325,0.65448272228241,0.151970833539963,0.365631699562073,0.015911645510521127,0.009873054112862961
1124,0.613425850868225,0.657779276371002,0.158539459109306,0.37682363390922496,0.020441119695964766,0.012977142840440156
1125,0.589294910430908,0.660398423671722,0.166679114103317,0.390100419521332,0.024272664027094548,0.015573279025670251
1126,0.562021851539612,0.662402272224426,0.176239728927612,0.40496438741684,0.027346574745482678,0.017673225438985973
1127,0.532401084899902,0.66385543346405,0.187074854969978,0.42093962430954,0.02965639043970968,0.01930306064156257
1128,0.501197278499603,0.66482412815094,0.199046820402145,0.437580347061157,0.031218838916009472,0.020499795364958762
1129,0.469139337539673,0.665374755859375,0.212030872702599,0.454475700855255,0.032062669406393095,0.021308181385765106
1130,0.436917185783386,0.665572881698608,0.225917711853981,0.471251636743546,0.03222276086329912,0.021777886181730415
1131,0.405180901288986,0.665482640266419,0.240615546703339,0.487570434808731,0.03173641279391196,0.021962001720045702
1132,0.374541968107224,0.665166318416596,0.256051331758499,0.503128170967102,0.030640566020051756,0.02191589867294027
1133,0.345576584339142,0.664683938026428,0.272171288728714,0.517651081085205,0.028969400195259253,0.02169718716838843
1134,0.318830013275147,0.664093494415283,0.288941532373428,0.530890464782715,0.02675308743564522,0.021366383704149942
1135,0.294822871685028,0.663450479507446,0.30634805560112,0.54261714220047,0.02401575140402066,0.020988139844594755
1136,0.274057924747467,0.662808775901794,0.32439723610878,0.552615463733673,0.0207748599234082,0.020633452219136903
1137,0.257028728723526,0.66222071647644,0.343116372823715,0.560676038265228,0.01703934655758709,0.020380847409545575
1138,0.244227916002274,0.661737501621246,0.36255475878715504,0.566589117050171,0.012809929856203238,0.02031785789842536
1139,0.236159145832062,0.661409914493561,0.382784992456436,0.5701365470886229,0.008075417350572545,0.020538904892701063
1140,0.233347460627556,0.661289155483246,0.403905630111694,0.571082890033722,0.0028142772478578016,0.021141828207003326
1141,0.233972877264023,0.661329925060272,0.42600402235984797,0.569384276866913,0.0006267440686440936,0.02216357883203271
1142,0.235796481370926,0.661431193351746,0.448980808258057,0.565341234207153,0.0018264137553061564,0.023329785343221124
1143,0.238741785287857,0.661561667919159,0.472674310207367,0.559208691120148,0.00294819245908926,0.02447427464371376
1144,0.242734491825104,0.661689877510071,0.496919870376587,0.551233649253845,0.003994764472628746,0.02552348880322898
1145,0.247702077031136,0.661784291267395,0.52154803276062,0.541658520698547,0.004968482337370231,0.02642403204026175
1146,0.253573656082153,0.661812961101532,0.546383440494537,0.530723571777344,0.005871649045347563,0.027136149049178385
1147,0.260279059410095,0.661743581295013,0.571242809295654,0.518669664859772,0.006705762249582693,0.027627610992762966
1148,0.267748683691025,0.661543309688568,0.595934510231018,0.505740165710449,0.007472308586682379,0.027872065645262067
1149,0.275913000106812,0.661178708076477,0.62025660276413,0.492182970046997,0.008172453540561044,0.027845318088439652
1150,0.284702122211456,0.660615801811218,0.643996715545654,0.478252202272415,0.008807129545647071,0.027525610722903344
1151,0.294045656919479,0.659819543361664,0.666930854320526,0.464209705591202,0.009377402004740751,0.026891754022134135
1152,0.303872108459473,0.658754229545593,0.688822865486145,0.450326055288315,0.009884029714370671,0.02592326944288552
1153,0.314108610153198,0.6573833823204039,0.709424138069153,0.436881601810455,0.010327884054366803,0.02460011710048837
1154,0.324680954217911,0.655669450759888,0.728473961353302,0.424166977405548,0.01071036976097483,0.02290321900771069
1155,0.335512757301331,0.653574049472809,0.745699226856232,0.41248348355293296,0.011032618211099311,0.02081378870485919
1156,0.346525818109512,0.651057898998261,0.760815322399139,0.40214288234710704,0.011296836795105947,0.018314594665463372
1157,0.357639372348785,0.648080706596375,0.773527145385742,0.393466830253601,0.01150542317462124,0.015390397121970531
1158,0.368770241737366,0.644601225852966,0.783530533313751,0.38678598403930703,0.011662034110282956,0.012029192665232492
1159,0.379832416772842,0.640577435493469,0.790514409542084,0.38243865966796897,0.011771261842839513,0.00822640604166267
1160,0.3907370865345,0.63596647977829,0.794162571430206,0.38076838850975,0.011839456711275228,0.0040123423213783895
1161,0.40139496326446494,0.629462361335754,0.79446005821228,0.3814036846160889,0.012485747598989249,0.0007014980600388134
1162,0.411821901798248,0.619983673095703,0.791787505149841,0.383677899837494,0.014091365368173878,0.003509215687988281
1163,0.422084122896194,0.6078280210495,0.78642874956131,0.387490898370743,0.01590827013007664,0.00657687002092718
1164,0.432247489690781,0.593301296234131,0.778678297996521,0.392737776041031,0.017729065357845852,0.009359445749888583
1165,0.44237744808197,0.57671844959259,0.76883989572525,0.399309277534485,0.019432108988580922,0.011831263293909815
1166,0.45253911614418,0.55840539932251,0.757225334644318,0.407092034816742,0.020943431142031548,0.013981035012373959
1167,0.462797105312347,0.538699388504028,0.744153916835785,0.415969133377075,0.022216057349411962,0.015800786131553637
1168,0.473215639591217,0.517950117588043,0.729951024055481,0.425820469856262,0.02321805547553303,0.017284993310816586
1169,0.483858108520508,0.496519893407822,0.714947283267975,0.436523169279099,0.02392732022867277,0.0184298674046849
1170,0.494787126779556,0.474783837795258,0.699477434158325,0.447951912879944,0.024328985874858797,0.019233627109029493
1171,0.506063878536224,0.453129500150681,0.683879375457764,0.459979563951492,0.02441465684802597,0.019696797341828304
1172,0.517748117446899,0.431955754756928,0.668493390083313,0.472477406263351,0.02418365011575396,0.019822326008693183
1173,0.529897391796112,0.411671996116638,0.653660953044891,0.485315412282944,0.023643936469843228,0.01961671703058027
1174,0.542566895484924,0.39269593358039906,0.639724016189575,0.498362958431244,0.022816819960285294,0.019091272073936957
1175,0.555808663368225,0.37545183300972,0.627024292945862,0.511488795280457,0.02174174374715412,0.018263914242545597
1176,0.569671154022217,0.360367327928543,0.615902185440064,0.524561703205109,0.02048684799270186,0.017163979636930275
1177,0.584198474884033,0.347870528697968,0.606696546077728,0.537450611591339,0.019162803616158398,0.01583880536713613
1178,0.599430024623871,0.338386029005051,0.599743604660034,0.550025045871735,0.017943127985446148,0.01436870877392547
1179,0.615399658679962,0.332331001758575,0.595376670360565,0.562155246734619,0.017079009539227707,0.012892318959356861
1180,0.632135033607483,0.330110669136047,0.593925416469574,0.573712408542633,0.01688202152940695,0.011647923716814597
1181,0.649676740169525,0.330451756715775,0.594839453697205,0.58449113368988,0.017545022366638137,0.0108174109588844
1182,0.667928278446198,0.331747055053711,0.597231030464172,0.594365179538727,0.01829744373537234,0.010159548260500011
1183,0.686707675457001,0.333888828754425,0.600914716720581,0.603335916996002,0.018901136121260723,0.009697611817504994
1184,0.705834269523621,0.336769551038742,0.605699419975281,0.611417770385742,0.01934231530785877,0.009392004016650966
1185,0.725128829479218,0.340281993150711,0.611392915248871,0.618636131286621,0.01961166218019415,0.00919350980451592
1186,0.744413793087006,0.344319373369217,0.617805302143097,0.625025629997253,0.019703052057549103,0.009052314590998823
1187,0.763512969017029,0.348775416612625,0.624751806259155,0.630627810955048,0.019612109590584473,0.00892403221185876
1188,0.782252132892609,0.353544533252716,0.632055044174194,0.63549017906189,0.019336513033187584,0.008773819444808291
1189,0.800458431243897,0.358521699905396,0.639545977115631,0.639663696289063,0.01887436058637919,0.008575098971942904
1190,0.817960679531097,0.363602519035339,0.647065222263336,0.643202006816864,0.01822480227980506,0.008310155773656219
1191,0.834588885307312,0.368683397769928,0.654462516307831,0.646159708499908,0.017387137661264134,0.00796667800445101
1192,0.85017454624176,0.373661279678345,0.661597013473511,0.6485919356346129,0.01636129991955788,0.007537690537683933
1193,0.8645499944686891,0.378433614969254,0.668336033821106,0.650552809238434,0.01514690383721943,0.007018505577077031
1194,0.877548635005951,0.3828986287117,0.674554109573364,0.652095794677734,0.013744126146728344,0.0064066582651731915
1195,0.889004230499268,0.386954605579376,0.680131673812866,0.653272330760956,0.012152432532527273,0.005700303500770318
1196,0.898751020431519,0.390500336885452,0.684953272342682,0.65413236618042,0.010371698244661593,0.0048977008182877506
1197,0.90662294626236,0.393434673547745,0.688905596733093,0.654723763465881,0.008401044454943548,0.003996325666945657
1198,0.912453711032867,0.39565643668174705,0.691875338554382,0.655092418193817,0.006239715476894494,0.002992536180824251
1199,0.916076004505158,0.397064238786697,0.693746685981751,0.655282497406006,0.0038862471313728594,0.001880976156368586
1200,0.917321085929871,0.397556245326996,0.694398641586304,0.655336618423462,0.00133876741440118,0.0006541981311793447
