Frame_Number,Sphere_X,Sphere_Y,Cube_X,Cube_Y,Sphere_Shift,Cube_Shift
997,0.238336935639381,0.325581192970276,0.301787912845612,0.476385772228241,0.012766989661258799,0.026042867113629346
998,0.228677183389664,0.324781954288483,0.282123148441315,0.470097690820694,0.009692759978271754,0.020645651524339118
999,0.222551241517067,0.324334293603897,0.269444346427918,0.463255733251572,0.006142276769648299,0.014407095608504374
1000,0.220414742827415,0.324195325374603,0.264918982982636,0.455898970365524,0.002141013502908819,0.008637179775449122
1001,0.222294136881828,0.327156364917755,0.265133440494537,0.4482277929782871,0.0035071180744127937,0.007674174517879178
1002,0.227735623717308,0.335614413022995,0.265927940607071,0.440419524908066,0.010057253935903955,0.007848584629425242
1003,0.236428380012512,0.348908871412277,0.267246723175049,0.432499170303345,0.01588416305230338,0.008029396274074911
1004,0.248045429587364,0.366356551647186,0.269035220146179,0.424493789672852,0.020961330740298982,0.008202733718390082
1005,0.262248635292053,0.387261807918549,0.271239012479782,0.416432440280914,0.025273717416736917,0.008357155895910231
1006,0.278694182634354,0.410925716161728,0.2738037109375,0.40834665298461903,0.02881729655483771,0.008482784588797821
1007,0.29703688621521,0.43665412068367,0.276674270629883,0.40027043223381,0.03159755645457147,0.008571199132171213
1008,0.316934585571289,0.463764876127243,0.279794722795486,0.392240434885025,0.03362902764556432,0.00861499153448859
1009,0.338051408529282,0.491593569517136,0.283107697963715,0.384296029806137,0.03493359969467641,0.008607518604264768
1010,0.360061049461365,0.519498467445374,0.286554336547852,0.376479387283325,0.035540225412124274,0.008542787475941022
1011,0.382648825645447,0.546863794326782,0.290074080228806,0.368835479021072,0.03548335875123004,0.008415338917794979
1012,0.4055135846138,0.573102414608002,0.293604493141174,0.361412018537521,0.034803195211688974,0.008220193482069526
1013,0.428369045257568,0.597656846046448,0.297081381082535,0.354259371757507,0.03354537500914502,0.00795293063696812
1014,0.450944364070892,0.620000302791596,0.300438642501831,0.347430229187012,0.03176279393953751,0.00760975640120236
1015,0.4729845225811,0.639635920524597,0.303608685731888,0.340979486703873,0.029518232855501966,0.007187576271887778
1016,0.494250297546387,0.6560959815979,0.306522607803345,0.334963738918304,0.026891760734676542,0.006684322198854785
1017,0.514517784118652,0.668940126895905,0.309110522270203,0.329440832138062,0.023994646911200998,0.006099163925573392
1018,0.533577620983124,0.677753388881683,0.311302185058594,0.32446950674057,0.020998832542078277,0.005432997513874539
1019,0.551234245300293,0.682143747806549,0.313027501106262,0.320108413696289,0.018194274752426725,0.0046899731348075705
1020,0.5673046708107,0.681738913059235,0.314217150211334,0.316415518522263,0.016075523856415207,0.0038797860455884814
1021,0.581992030143738,0.676605045795441,0.315301984548569,0.313303679227829,0.01555876335895734,0.003295513515922492
1022,0.595647513866425,0.667438685894013,0.316731631755829,0.310635298490524,0.016446713639602182,0.0030272341991406226
1023,0.608315229415894,0.654802918434143,0.318464994430542,0.308388262987137,0.017892278685012968,0.0028379067489207243
1024,0.620033740997315,0.639232456684113,0.320460319519043,0.306536167860031,0.019487503503349126,0.002722421453164702
1025,0.630837023258209,0.621238231658936,0.322675824165344,0.305049508810043,0.020988164328145834,0.002668073456389938
1026,0.640754640102387,0.601310670375824,0.325070649385452,0.303896367549896,0.022259084045847633,0.002657992212313383
1027,0.649812579154968,0.57992285490036,0.327605426311493,0.30304342508316,0.023226814475790017,0.0026744354388078756
1028,0.65803337097168,0.557533085346222,0.330242544412613,0.302456498146057,0.023851272477189173,0.0027016430387362656
1029,0.665436804294586,0.534587323665619,0.33294677734375,0.302101254463196,0.02411055379019205,0.0027274665570925544
1030,0.672040045261383,0.511520802974701,0.335685044527054,0.301943629980087,0.023993064999081146,0.0027428001467177674
1031,0.677857875823975,0.488759726285934,0.338426887989044,0.301950216293335,0.023492844963668512,0.0027418513726275603
1032,0.682903289794922,0.466722458600998,0.341144055128098,0.302088528871536,0.022607462687257763,0.0027206851399681027
1033,0.687187373638153,0.445820599794388,0.343810766935349,0.302327185869217,0.021336379166749277,0.0026773697961757492
1034,0.690719902515411,0.426459521055222,0.346403241157532,0.302635848522186,0.019680704515155124,0.0026107844081848766
1035,0.693509221076965,0.40903937816619906,0.348899632692337,0.302985429763794,0.01764204286106929,0.002520749440053509
1036,0.695562958717346,0.39395487308502203,0.351279646158218,0.303347736597061,0.01522367011727374,0.002407432312487085
1037,0.69688755273819,0.381595700979233,0.353524416685104,0.30369558930397,0.012429951104512406,0.0022715625071918926
1038,0.697488903999329,0.372346490621567,0.355615824460983,0.304002285003662,0.009268738618583959,0.002113775943002659
1039,0.697372555732727,0.36658644676208496,0.357536673545837,0.304241687059402,0.005761218810486019,0.0019357103479283918
1040,0.696543693542481,0.364689111709595,0.359269827604294,0.30438768863678,0.002070481304389515,0.0017392928019579529
1041,0.695139527320862,0.364954888820648,0.360913217067719,0.307300567626953,0.0014290977050906732,0.003344486947184527
1042,0.693332731723785,0.365456968545914,0.36258965730667103,0.315459609031677,0.0018752584835537364,0.008329490291655202
1043,0.691180229187012,0.366223067045212,0.364319175481796,0.328272253274918,0.002284770028129855,0.012928847033743708
1044,0.688737630844116,0.36728048324585,0.366121828556061,0.345152020454407,0.0026616565680211753,0.01697575029681787
1045,0.6860591173172,0.368656396865845,0.368017673492432,0.3655178248882289,0.003011241106846059,0.020453855828655967
1046,0.683197855949402,0.370377749204636,0.370026975870132,0.388793051242828,0.003339142178631357,0.0233617948347907
1047,0.680205583572388,0.372471421957016,0.372170060873032,0.414404720067978,0.003652007608466748,0.025701174940823565
1048,0.677133202552795,0.37496426701545693,0.374467372894287,0.441782683134079,0.003956488546040431,0.027474178862557316
1049,0.674030363559723,0.37788325548172,0.37693968415260304,0.470358401536942,0.004260059093851253,0.028682468603621253
1050,0.670945942401886,0.381255567073822,0.379607945680618,0.499564349651337,0.004570135594611848,0.02932758129888347
1051,0.667927861213684,0.385108649730682,0.38249340653419506,0.5288327336311339,0.004894390668834469,0.029410273462284545
1052,0.665023386478424,0.38947051763534496,0.385617673397064,0.557594656944275,0.005240406959911861,0.028931112597019665
1053,0.662279188632965,0.394369542598724,0.389002770185471,0.585278689861298,0.005615253102651074,0.027890223355464525
1054,0.659741401672363,0.39983493089675903,0.392671167850494,0.611310184001923,0.00602584698658207,0.026288701539295162
1055,0.657455980777741,0.405896604061127,0.396645784378052,0.635109603404999,0.006478196525051786,0.024129026927430065
1056,0.65546852350235,0.412585556507111,0.40095019340515103,0.656091749668121,0.006977970424567605,0.02141911293400398
1057,0.653824806213379,0.419933766126633,0.40560856461525,0.67366373538971,0.007529806846028538,0.018178974243086645
1058,0.652570605278015,0.42797467112541204,0.410645723342896,0.687224507331848,0.008138130816450257,0.014466081145706928
1059,0.651752054691315,0.436743050813675,0.416087329387665,0.696162283420563,0.00880650370013713,0.010463981926516838
1060,0.651415884494782,0.446275442838669,0.421959847211838,0.699853956699371,0.009538317887301008,0.006936491706381157
1061,0.650839567184448,0.456627041101456,0.42912596464157104,0.698289752006531,0.0103676288627789,0.007334846647192197
1062,0.6492938399314879,0.467774599790573,0.43825975060463,0.692197561264038,0.011254214209257402,0.010979108983059172
1063,0.646809458732605,0.479639291763306,0.449098974466324,0.682068586349487,0.012122007488415344,0.014835258903825041
1064,0.643409729003906,0.492141574621201,0.46137535572052,0.668412268161774,0.01295628183110474,0.01836313053764076
1065,0.639111995697022,0.505198895931244,0.474817752838135,0.651750206947327,0.013746423220998364,0.021408463844508858
1066,0.633929133415222,0.518723905086517,0.489154994487762,0.632609724998474,0.014484057928713361,0.023914734942168326
1067,0.627870857715607,0.53262197971344,0.504118144512177,0.611518859863281,0.015161107571284724,0.025859629749941278
1068,0.620945036411285,0.546789705753326,0.519442617893219,0.589002311229706,0.015769954403252504,0.027236637949174525
1069,0.613159000873566,0.561112582683563,0.534869194030762,0.565577507019043,0.0163023664832238,0.02804818538934936
1070,0.604520797729492,0.5754634141922,0.550145506858826,0.541752398014069,0.016750072195294563,0.0283019708274841
1071,0.595040917396545,0.58970046043396,0.565026342868805,0.518023610115051,0.017104432665745028,0.028008831741300307
1072,0.584733486175537,0.603666067123413,0.579273819923401,0.494875580072403,0.01735745685808565,0.027181278433447056
1073,0.573617994785309,0.617184996604919,0.592657089233398,0.47278043627739,0.01750187427597874,0.025832291356869767
1074,0.56172102689743,0.630063951015472,0.604951977729797,0.452198594808579,0.017532977831341872,0.023974496478261123
1075,0.549078106880188,0.642090380191803,0.615939617156982,0.433580458164215,0.01744931016675685,0.02161858534432906
1076,0.535735368728638,0.653033494949341,0.625405609607697,0.417368024587631,0.017256315422982806,0.018773598897178473
1077,0.521751463413239,0.662644445896149,0.633138298988342,0.403997927904129,0.016968205148806845,0.015445192468329151
1078,0.507199168205261,0.670658826828003,0.638926684856415,0.393904119729996,0.016613235613239335,0.011635736951903885
1079,0.492167145013809,0.676799178123474,0.642558693885803,0.387522786855698,0.016237784185662265,0.007342540353457516
1080,0.476760774850845,0.680779695510864,0.643818378448486,0.38529571890831,0.01591228331414386,0.0025586396463247755
1081,0.461220294237137,0.681559562683106,0.64362895488739,0.385830849409103,0.01556003632744393,0.0005676671017218271
1082,0.445766657590866,0.678489983081818,0.64306628704071,0.387361407279968,0.015755545199186687,0.001630706135928319
1083,0.430489748716354,0.671893417835236,0.642138957977295,0.389774233102798,0.016640270965719153,0.0025848921917885704
1084,0.41547900438308705,0.662120461463928,0.64085590839386,0.392955660820007,0.017911815141805027,0.003430407928130177
1085,0.400822788476944,0.649546563625336,0.639226138591766,0.396792262792587,0.019310814885520177,0.004168412683962828
1086,0.38660767674446095,0.634568929672241,0.637258648872376,0.401171267032623,0.020649429057479612,0.004800697233752471
1087,0.37291812896728493,0.617602527141571,0.634961903095245,0.40598106384277294,0.0218005168098444,0.0053300268779526375
1088,0.359835654497147,0.599077522754669,0.632344126701355,0.411111414432526,0.02267877699075839,0.005759622420106011
1089,0.347438812255859,0.579435288906097,0.629412651062012,0.416453659534454,0.023227118807922997,0.006093696099505999
1090,0.335802763700485,0.559125661849976,0.62617415189743,0.421900749206543,0.02340680621404254,0.006337086296933124
1091,0.324999004602432,0.538603901863098,0.622634291648865,0.427347272634506,0.023191891764316908,0.006495785405223938
1092,0.315095335245132,0.518328130245209,0.618797481060028,0.432689100503922,0.022565229478990867,0.0065769476568603834
1093,0.306155860424042,0.498757034540176,0.614667057991028,0.437823176383972,0.021516086939136057,0.006589319378436422
1094,0.298241049051285,0.480347901582718,0.610244750976563,0.442647308111191,0.020038473377772318,0.006544390441572651
1095,0.291407823562622,0.463555246591568,0.605530798435211,0.44705936312675504,0.018129705795481326,0.006456591827154905
1096,0.285709798336029,0.448829352855682,0.600523769855499,0.450956970453262,0.015789852368008298,0.0063452090643013985
1097,0.281197488307953,0.436615943908691,0.59522020816803,0.454236388206482,0.013020303371884784,0.006235571134461053
1098,0.277918964624405,0.427355349063873,0.589614510536194,0.456792205572128,0.00982381465742584,0.00616084802166959
1099,0.275919765233994,0.421483337879181,0.583698987960815,0.458515912294388,0.006203008427833044,0.006161539759198384
1100,0.275243878364563,0.41943085193634,0.577463150024414,0.459294885396957,0.0021609075884519474,0.006284303769200238
1101,0.278283417224884,0.42087185382843,0.569966554641724,0.458938866853714,0.003363819694396299,0.007505044405924703
1102,0.286958396434784,0.42500582337379506,0.560390889644623,0.457403987646103,0.009609628946749356,0.009697897417412739
1103,0.300577253103256,0.43153634667396495,0.548899590969086,0.454786509275436,0.015103674769090024,0.011785632705599982
1104,0.318426460027695,0.44015613198280307,0.535652101039887,0.451177000999451,0.01982157628953615,0.013730423861579548
1105,0.339785814285278,0.450553625822067,0.520810782909393,0.44666388630867,0.02375562864751132,0.015512347599982247
1106,0.363941222429276,0.462419182062149,0.504547238349915,0.441336959600449,0.026912360868004043,0.017113708826343985
1107,0.39019474387168895,0.475449770689011,0.487048476934433,0.435290396213532,0.029309446055661676,0.01851398336036757
1108,0.4178726375103,0.489352852106094,0.468523144721985,0.42862600088119507,0.03097356080853969,0.019687612824495458
1109,0.44633030891418496,0.503848791122437,0.449207186698914,0.421456038951874,0.03193698967806804,0.02060375180439118
1110,0.474955469369888,0.5186727643012999,0.429368942975998,0.41390591859817505,0.03223584948349263,0.021226404108212884
1111,0.503169059753418,0.533575236797333,0.409314304590225,0.406116515398026,0.031907528403570175,0.02151425859746534
1112,0.530424356460571,0.548322319984436,0.389389753341675,0.398246198892593,0.030989153927177198,0.02142264279569133
1113,0.556204676628113,0.562694549560547,0.36998456716537503,0.390471756458282,0.029515858295658864,0.020904621634970564
1114,0.580019593238831,0.576485931873322,0.351530611515045,0.38298889994621294,0.027520037777455444,0.019913352824789766
1115,0.601400196552277,0.589502155780792,0.334499061107636,0.376010984182358,0.025031026404371326,0.018405570289658748
1116,0.619893133640289,0.6015582680702211,0.319394171237946,0.36976656317710893,0.022075746095579392,0.016344738959868994
1117,0.635053753852844,0.612476110458374,0.3067427277565,0.364495068788528,0.018682710928606752,0.013705753363207082
1118,0.646438956260681,0.622081816196442,0.297079265117645,0.36044052243232705,0.014896053725526427,0.01047959237409211
1119,0.65359765291214,0.630201876163483,0.290927052497864,0.357843428850174,0.010825077903458796,0.006677919975071059
1120,0.656061410903931,0.636660039424896,0.288776338100433,0.356930941343308,0.006912161467528,0.0023362803490812978
1121,0.653132736682892,0.642149269580841,0.288250178098679,0.359120070934296,0.006221638079952408,0.0022514734538930424
1122,0.644813895225525,0.64749139547348,0.286839663982391,0.36534973978996305,0.009886426667184232,0.006387356583400969
1123,0.631636917591095,0.65269535779953,0.284803986549377,0.375071883201599,0.014167355556673856,0.00993297816003333
1124,0.614106893539429,0.657765328884125,0.282404482364655,0.387703031301498,0.018248461580380272,0.01285704175361039
1125,0.592715501785278,0.662701189517975,0.279897600412369,0.402648031711578,0.02195345898432299,0.015153794718815061
1126,0.567953944206238,0.667498469352722,0.277528077363968,0.419319540262222,0.02522198698661511,0.0168390568866282
1127,0.540323615074158,0.67214846611023,0.275525361299515,0.437153995037079,0.028018878596259036,0.017946549772901704
1128,0.510345935821533,0.676638245582581,0.274101108312607,0.455622851848602,0.030312033469953998,0.01852369208595456
1129,0.478571236133575,0.680950701236725,0.273448407649994,0.474239826202393,0.03206600714197007,0.018628412499316398
1130,0.44558596611023,0.685064792633057,0.273742318153381,0.492564290761948,0.033240845153671345,0.01832682145868149
1131,0.41201874613761896,0.688955247402191,0.275141716003418,0.510201990604401,0.03379192055803184,0.01769312776405441
1132,0.37854427099227905,0.692593216896057,0.277791291475296,0.526802599430084,0.033671580127672636,0.016810724659113395
1133,0.345885634422302,0.695946097373962,0.281824767589569,0.542056739330292,0.03283029622328981,0.01577839388719673
1134,0.314813166856766,0.698978364467621,0.287368029356003,0.555690228939056,0.031220071818280206,0.014717329578543943
1135,0.286141484975815,0.701651871204376,0.294542551040649,0.567458927631378,0.028796058413503935,0.013783179252774664
1136,0.260721504688263,0.703926920890808,0.303469151258469,0.577142298221588,0.02552158398092223,0.013170112278797372
1137,0.239430174231529,0.705762803554535,0.314271628856659,0.584536969661713,0.021370334994398697,0.013091015543753507
1138,0.223154306411743,0.707119584083557,0.327080875635147,0.589450001716614,0.01633232153403426,0.013719135796568598
1139,0.212772876024246,0.707958817481995,0.342038601636887,0.591692686080933,0.01041529690347327,0.015124919844451726
1140,0.209132835268974,0.708245515823364,0.359302252531052,0.591073274612427,0.0036513138236783883,0.0172747594125916
1141,0.210018679499626,0.708195149898529,0.378375381231308,0.587623953819275,0.0008872748882752778,0.01938251924674907
1142,0.212602958083153,0.708028256893158,0.398475229740143,0.581757009029388,0.0025896619610516953,0.0209385995531148
1143,0.216774240136147,0.707721412181854,0.419355869293213,0.573829770088196,0.004182552766252328,0.022334776143404306
1144,0.222419172525406,0.707251667976379,0.440786510705948,0.56417977809906,0.005664443600026643,0.023503079303606626
1145,0.229423329234123,0.70659601688385,0.462550222873688,0.553126692771912,0.007034777150372282,0.024409626432402645
1146,0.237671867012978,0.705731809139252,0.484442740678787,0.540973007678986,0.00829368618377986,0.025039856173400554
1147,0.247049912810326,0.704636693000794,0.506271004676819,0.5280058383941649,0.009441770084781144,0.02538937944158907
1148,0.257443130016327,0.703288495540619,0.527852058410645,0.51449853181839,0.010480295810841297,0.02545956031030894
1149,0.268738090991974,0.701665103435516,0.54901123046875,0.500712096691132,0.011411027358143469,0.025254234411333575
1150,0.28082275390625,0.699744880199432,0.569581151008606,0.486896991729736,0.01223627128777696,0.02477859471621378
1151,0.293586701154709,0.697505831718445,0.589400053024292,0.473295032978058,0.012958845915499326,0.024037515657607263
1152,0.30692121386528,0.6949263215065,0.608310401439667,0.460141003131866,0.013581719411102136,0.02303540271810727
1153,0.320719569921494,0.691984355449677,0.626157164573669,0.447664797306061,0.014108500775545088,0.021775276488922572
1154,0.334877371788025,0.688658118247986,0.642786383628845,0.43609318137168895,0.014543287373006936,0.020259151554733037
1155,0.349292188882828,0.684925258159638,0.658043444156647,0.425652205944061,0.01489030544736423,0.018487613794899094
1156,0.363863915205002,0.680763244628906,0.671771168708801,0.416569322347641,0.015154456923239946,0.016460534493324634
1157,0.378494501113892,0.676148951053619,0.683808028697968,0.409075796604157,0.015340982668536755,0.014178819642941546
1158,0.39308804273605297,0.671058773994446,0.693985819816589,0.403409600257874,0.015455787251753832,0.011648742983211214
1159,0.407550632953644,0.665468215942383,0.702127635478973,0.3998182117939,0.01550551047645471,0.00889872088445332
1160,0.421789944171906,0.659352004528046,0.708044707775116,0.398562043905258,0.015497290925687262,0.006048942248214846
1161,0.435731142759323,0.651376903057098,0.711726009845734,0.399289965629578,0.016061110220832033,0.003752579775550876
1162,0.449384599924088,0.640460133552551,0.713413417339325,0.401415586471558,0.017481211312877554,0.002713965367002066
1163,0.462783932685852,0.626949310302734,0.713282406330109,0.404861569404602,0.01902851710849474,0.0034484724530386267
1164,0.475958675146103,0.611191749572754,0.711503148078919,0.409553855657578,0.020539585172367765,0.005018297540430948
1165,0.488934129476547,0.593536794185638,0.708243787288666,0.415419548749924,0.021910268478558072,0.0067104238476145455
1166,0.501731991767883,0.574337959289551,0.703673243522644,0.42238503694534296,0.023073372978288324,0.00833114014512079
1167,0.514370143413544,0.553953886032105,0.697963833808899,0.430374324321747,0.023984022172764286,0.009819677798287204
1168,0.526862978935242,0.5327493548393251,0.691293060779572,0.439307391643524,0.024611035786365813,0.011148941859396235
1169,0.539221346378326,0.511095702648163,0.683846354484558,0.44909846782684304,0.0249321057890042,0.012301162850387688
1170,0.551452815532684,0.489370375871658,0.675817787647247,0.459654867649078,0.024931880418851988,0.01326255867727084
1171,0.563561499118805,0.46795654296875,0.667411863803864,0.47087550163269,0.024600253205657504,0.014020063575281806
1172,0.575548470020294,0.44724115729332,0.658843815326691,0.482649862766266,0.023933547064214144,0.014561834871026759
1173,0.58741158246994,0.427613735198975,0.650340080261231,0.494857251644135,0.022934016984874836,0.014877293210764331
1174,0.599145770072937,0.409463375806808,0.64213752746582,0.507366120815277,0.02161311418484512,0.01495839832008265
1175,0.61074298620224,0.393176078796387,0.634482979774475,0.52003401517868,0.019994285830092433,0.014800934023277455
1176,0.622192621231079,0.379131227731705,0.627630412578583,0.532707870006561,0.01812048519556572,0.014407785165403354
1177,0.633481502532959,0.3676977455616,0.621839225292206,0.545224785804749,0.01606746263670914,0.013791701536968643
1178,0.644594490528107,0.359229803085327,0.617370009422302,0.557413399219513,0.013971562259166773,0.012982148800039556
1179,0.655514240264893,0.354062497615814,0.61448085308075,0.569095969200134,0.012080644855689486,0.012034519754358194
1180,0.666221976280212,0.352507442235947,0.613421678543091,0.580090582370758,0.010820065055636752,0.011045513545004654
1181,0.676990926265717,0.353336781263351,0.613254845142365,0.59020346403122,0.010800837329239081,0.010114257701982304
1182,0.688022971153259,0.355045258998871,0.612897574901581,0.599359214305878,0.0111635527755957,0.009162718216601966
1183,0.699196577072144,0.357509911060333,0.61237496137619,0.60756528377533,0.011442201668149767,0.00822269426857123
1184,0.71039754152298,0.360611110925674,0.611712694168091,0.614844441413879,0.011622351106109386,0.007309222515546245
1185,0.721519112586975,0.364233374595642,0.610936760902405,0.621232211589813,0.011696586554472269,0.006434724567015347
1186,0.73246157169342,0.368265807628632,0.610072553157806,0.626774668693543,0.01166181493000852,0.005609428292839868
1187,0.74313235282898,0.37260228395462,0.609144568443298,0.631525456905365,0.011518272308331629,0.00484057272065474
1188,0.753445029258728,0.377141743898392,0.608176290988922,0.635543763637543,0.011267563699655321,0.0041333219355041235
1189,0.763319134712219,0.381787776947022,0.607189655303955,0.638892412185669,0.010912542398342492,0.0034909736569783425
1190,0.772679388523102,0.386448681354523,0.606205105781555,0.641636192798615,0.010456499476402807,0.002915076296434868
1191,0.781454920768738,0.391037046909332,0.605241775512695,0.64383989572525,0.009902679670612133,0.0024050596241594157
1192,0.7895783782005309,0.395469218492508,0.60431718826294,0.645568013191223,0.009253902181721166,0.001959911109874742
1193,0.796985328197479,0.399664729833603,0.603447794914246,0.646883368492127,0.008512650801633232,0.0015767068092608443
1194,0.803613126277924,0.40354597568512,0.602648854255676,0.647846817970276,0.00768061044156442,0.0012516153853567762
1195,0.809400022029877,0.4070370495319369,0.601934731006622,0.648516833782196,0.006758384351892161,0.0009792309242780408
1196,0.814284086227417,0.41006338596344,0.601319432258606,0.648949444293976,0.00574567622498295,0.000752159826242167
1197,0.818202316761017,0.41255059838295,0.600816428661346,0.649198412895203,0.004640986547513346,0.0005612468113525043
1198,0.821089327335358,0.414423763751984,0.600439310073853,0.649315237998962,0.003441450065903209,0.0003947993590433249
1199,0.822876393795013,0.41560634970665,0.600202083587647,0.649349808692932,0.0021429223204300143,0.0002397322227803144
1200,0.823489487171173,0.416018784046173,0.600119531154633,0.649350702762604,0.0007389083652991265,8.25572744045838e-05
